score,max_tile,moves
290396,16384,11159
343184,16384,13091
133184,8192,5630
340612,16384,12844
329036,16384,12278
236392,16384,8773
342956,16384,13034
152368,8192,6247
164440,8192,6754
359408,16384,13584
290296,16384,11182
169260,8192,7046
333704,16384,12557
177192,8192,7459
265588,16384,9950
361112,16384,13636
278200,16384,10526
333988,16384,12602
175596,8192,7338
365108,16384,13832
168044,8192,6982
286508,16384,10944
339736,16384,12869
132596,8192,5563
13780,1024,760
337044,16384,12661
342756,16384,12984
176684,8192,7418
156120,8192,6435
331356,16384,12400
157336,8192,6543
167972,8192,6965
149868,8192,6167
176380,8192,7372
175760,8192,7347
328392,16384,12253
217124,16384,7941
279776,16384,10602
321168,16384,11994
290400,16384,11158
289876,16384,11107
175624,8192,7352
360636,16384,13554
175396,8192,7358
275392,16384,10498
363308,16384,13759
177944,8192,7497
343308,16384,13073
372536,16384,14099
58808,4096,2729
268324,16384,10101
270316,16384,10271
148096,8192,6048
81476,4096,3776
374032,16384,14180
131320,8192,5502
76348,4096,3488
80484,4096,3736
36216,2048,1882
287692,16384,10987
340788,16384,12901
322544,16384,12411
176328,8192,7373
177116,8192,7436
173224,8192,7208
333636,16384,12540
323612,16384,12170
338656,16384,12773
329428,16384,12289
321988,16384,12017
320708,16384,11933
149684,8192,6143
270548,16384,10287
40028,2048,2009
287752,16384,10986
177156,8192,7430
136440,8192,5773
85560,4096,3965
366988,16384,13971
322744,16384,12095
333360,16384,12523
244660,16384,9209
258220,16384,9626
318756,16384,11865
129060,8192,5364
351588,16384,13082
176720,8192,7422
322964,16384,12138
137656,8192,5853
469228,32768,15878
339212,16384,12862
381208,16384,14513
151160,8192,6152
360748,16384,13594
177524,8192,7452
32324,2048,1656
288656,16384,11039
177428,8192,7459
358848,16384,13519
104344,8192,4236
343120,16384,13062
334176,16384,12595
290568,16384,11196
288664,16384,11015
375292,16384,14304
334676,16384,12628
279624,16384,10590
360952,16384,13547
285884,16384,10852
365552,16384,13883
338464,16384,12791
170852,8192,7049
338736,16384,12764
89284,4096,4175
286044,16384,10947
86760,4096,4012
277188,16384,10613
289872,16384,11144
321204,16384,11996
174504,8192,7260
362984,16384,13732
366056,16384,13861
359760,16384,13576
34096,2048,1756
367236,16384,13989
114740,8192,4795
365108,16384,13820
178376,8192,7532
60592,4096,2812
69596,4096,3190
286316,16384,10922
362544,16384,13705
343120,16384,13069
109836,8192,4508
380488,16384,14549
358420,16384,13536
270464,16384,10254
292740,16384,11296
130452,8192,5397
177032,8192,7430
172388,8192,7156
172280,8192,7178
367316,16384,14005
168036,8192,6986
133364,8192,5596
334084,16384,12596
280708,16384,10640
367068,16384,13937
290268,16384,11158
245236,16384,9245
382200,16384,14537
177264,8192,7451
60276,4096,2785
338248,16384,12784
330184,16384,12353
237224,16384,8862
281740,16384,10764
143316,8192,5750
340312,16384,12822
276212,16384,10405
377936,16384,14366
127472,8192,5287
329616,16384,12319
132924,8192,5583
172408,8192,7166
80524,4096,3747
342700,16384,12975
176696,8192,7416
72492,4096,3334
342860,16384,13025
175500,8192,7332
367200,16384,13987
277340,16384,10471
357212,16384,13607
381748,16384,14603
175344,8192,7291
130372,8192,5414
332264,16384,12471
338180,16384,12751
367168,16384,13967
337832,16384,12725
173360,8192,7212
356644,16384,13395
128920,8192,5349
176692,8192,7420
362928,16384,13755
176452,8192,7377
375600,16384,14267
283744,16384,10726
148296,8192,6076
362512,16384,13691
333800,16384,12538
157984,8192,6551
362560,16384,13728
176852,8192,7444
176580,8192,7403
173312,8192,7226
326040,16384,12265
176352,8192,7384
172264,8192,7136
169080,8192,7065
111940,8192,4624
366408,16384,13904
136100,8192,5737
356760,16384,13461
357360,16384,13432
322036,16384,12029
342892,16384,13018
380900,16384,14503
223108,16384,8260
258076,16384,9596
245876,16384,9289
366316,16384,13903
178100,8192,7516
177140,8192,7436
176372,8192,7372
290384,16384,11166
366724,16384,13887
331468,16384,12510
163828,8192,6760
136188,8192,5763
280456,16384,10590
366760,16384,13926
285496,16384,10830
329656,16384,12328
76492,4096,3491
155576,8192,6429
163624,8192,6713
123640,8192,5097
356228,16384,13378
167292,8192,6912
129908,8192,5401
339020,16384,12819
255924,16384,9464
341020,16384,12876
368652,16384,14018
330032,16384,12344
375628,16384,14243
332980,16384,12502
102020,8192,4088
275172,16384,10326
265324,16384,9896
260948,16384,9729
339072,16384,12842
176628,8192,7412
130060,8192,5421
260460,16384,9755
294548,16384,11301
251008,16384,9503
309648,16384,11404
177280,8192,7456
154820,8192,6376
171652,8192,7100
168528,8192,7037
108924,8192,4431
364232,16384,13709
73072,4096,3388
164644,8192,6810
362784,16384,13732
175952,8192,7394
342764,16384,13035
374836,16384,14252
331824,16384,12438
176636,8192,7412
156396,8192,6459
357344,16384,13496
354456,16384,13278
337348,16384,12700
366808,16384,13937
342232,16384,13028
286120,16384,10906
78620,4096,3638
290396,16384,11157
173228,8192,7194
128780,8192,5331
371784,16384,14026
58196,4096,2678
378028,16384,14383
147048,8192,6004
296720,16384,11354
176520,8192,7394
289752,16384,11157
333512,16384,12515
173276,8192,7214
246056,16384,9289
320956,16384,12020
341164,16384,12933
40260,2048,2111
164344,8192,6780
322908,16384,12118
342716,16384,13000
354040,16384,13274
76512,4096,3511
289660,16384,11103
76492,4096,3503
339988,16384,12863
340560,16384,12899
286228,16384,10929
29068,2048,1550
378548,16384,14491
168428,8192,7005
342900,16384,13014
361660,16384,13658
157036,8192,6492
362056,16384,13728
328392,16384,12276
155052,8192,6364
353760,16384,13215
289828,16384,11144
336300,16384,12697
150368,8192,6078
332288,16384,12475
341072,16384,12883
366716,16384,13903
332208,16384,12444
368240,16384,14031
156792,8192,6541
142480,8192,5732
372620,16384,14106
173276,8192,7204
177032,8192,7429
363236,16384,13748
340916,16384,12924
50152,2048,2420
246028,16384,9283
124032,8192,5118
133108,8192,5629
154876,8192,6400
364920,16384,13817
100264,8192,3979
171444,8192,7098
246436,16384,9384
166580,8192,6891
313536,16384,11606
333452,16384,12562
159588,8192,6648
157236,8192,6536
382952,16384,14624
173300,8192,7233
320988,16384,11955
378068,16384,14389
177188,8192,7432
168200,8192,6977
77936,4096,3591
373328,16384,14165
289680,16384,11113
330228,16384,12363
125732,8192,5240
288476,16384,11046
290420,16384,11181
268556,16384,10146
318776,16384,11854
377832,16384,14393
318956,16384,11882
172416,8192,7169
7844,512,544
343024,16384,13057
289524,16384,11107
342232,16384,12982
160552,8192,6649
237344,16384,8882
175692,8192,7357
276788,16384,10414
279340,16384,10618
176884,8192,7372
380536,16384,14478
286624,16384,10978
246452,16384,9340
336308,16384,12637
383248,16384,14686
341388,16384,12899
315188,16384,11736
133076,8192,5621
338836,16384,12773
176964,8192,7420
102272,8192,4092
341324,16384,12925
341316,16384,12923
78740,4096,3617
82032,4096,3824
264988,16384,9970
288564,16384,11069
341440,16384,12948
338276,16384,12777
231960,16384,8577
348004,16384,13086
174404,8192,7238
173248,8192,7217
381516,16384,14546
174740,8192,7275
363440,16384,13787
277324,16384,10451
358816,16384,13545
126412,8192,5297
137052,8192,5846
270400,16384,10261
177232,8192,7438
170788,8192,7081
165808,8192,6826
288444,16384,11039
170540,8192,7038
373704,16384,14157
157216,8192,6548
355792,16384,13365
258128,16384,9615
324600,16384,12222
64916,4096,2857
147808,8192,6020
286588,16384,10927
354388,16384,13316
340960,16384,12899
176084,8192,7349
56272,4096,2550
176408,8192,7381
163920,8192,6729
281584,16384,10703
358656,16384,13504
288464,16384,11022
175332,8192,7399
80044,4096,3674
289908,16384,11147
289600,16384,11100
342724,16384,13026
290448,16384,11154
372376,16384,14075
177304,8192,7461
152480,8192,6278
150552,8192,6104
161964,8192,6719
322064,16384,12035
374172,16384,14178
333628,16384,12543
271048,16384,10289
286420,16384,10940
152436,8192,6316
173388,8192,7228
286424,16384,10933
172004,8192,7176
373516,16384,14183
357388,16384,13450
322512,16384,12063
285348,16384,10836
383404,16384,14694
177536,8192,7519
338196,16384,12745
112048,8192,4589
365868,16384,13851
375660,16384,14246
170852,8192,7076
242416,16384,9095
259732,16384,9653
341156,16384,12904
167092,8192,7066
289868,16384,11137
343880,16384,13073
176212,8192,7365
330408,16384,12394
173720,8192,7289
308500,16384,11327
340520,16384,12866
132172,8192,5540
364424,16384,13783
76604,4096,3534
325808,16384,12188
365636,16384,13889
320640,16384,12014
163004,8192,6698
176920,8192,7398
130304,8192,5388
343876,16384,13135
316512,16384,11728
313772,16384,11593
360384,16384,13616
170836,8192,7052
340460,16384,12847
317852,16384,11912
290344,16384,11150
82216,4096,3848
241664,16384,9078
365080,16384,13808
268812,16384,10145
172244,8192,7167
356172,16384,13365
382700,16384,14575
359772,16384,13591
332064,16384,12424
290964,16384,11232
332988,16384,12471
176452,8192,7382
296668,16384,11352
132320,8192,5537
376540,16384,14326
35112,2048,1783
217688,8192,8668
380780,16384,14474
338804,16384,12781
58760,4096,2702
289764,16384,11145
366380,16384,13894
363492,16384,13780
81512,4096,3765
333768,16384,12530
111812,8192,4593
366964,16384,13928
322532,16384,12079
356200,16384,13381
341440,16384,12931
288732,16384,11042
290424,16384,11180
342512,16384,12972
81756,4096,3795
290284,16384,11161
362556,16384,13694
337284,16384,12705
71172,4096,3240
357648,16384,13425
342228,16384,12998
362560,16384,13718
361536,16384,13647
336528,16384,12632
289328,16384,11117
128036,8192,5310
316300,16384,11826
190764,8192,7815
177168,8192,7421
168308,8192,6987
169880,8192,7124
289888,16384,11122
238816,16384,8952
75500,4096,3448
358352,16384,13535
313536,16384,11617
175276,8192,7344
177540,8192,7514
357704,16384,13455
377652,16384,14385
363004,16384,13743
354892,16384,13305
284980,16384,10892
176984,8192,7442
323184,16384,12171
279720,16384,10585
376016,16384,14318
354100,16384,13325
171644,8192,7114
323408,16384,12126
340500,16384,12869
341108,16384,12893
76804,4096,3524
355584,16384,13309
37804,2048,1963
361616,16384,13683
213040,16384,7693
318712,16384,11838
79960,4096,3718
281512,16384,10713
172004,8192,7148
176708,8192,7440
341716,16384,12917
244704,16384,9250
245656,16384,9269
166104,8192,6968
175624,8192,7349
333156,16384,12505
267656,16384,10045
290216,16384,11162
35824,2048,1832
289552,16384,11136
236356,16384,8797
340920,16384,12881
112348,8192,4642
290480,16384,11183
168956,8192,7038
286196,16384,10925
340392,16384,12854
177628,8192,7504
289828,16384,11129
290164,16384,11148
177200,8192,7452
176556,8192,7403
342328,16384,12988
68456,4096,3129
176608,8192,7399
361812,16384,13691
361676,16384,13683
324520,16384,12213
330412,16384,12397
165900,8192,6842
175088,8192,7287
177212,8192,7438
177188,8192,7431
319792,16384,11963
172140,8192,7128
175508,8192,7327
343120,16384,13074
45228,2048,2235
174840,8192,7293
338880,16384,12783
171080,8192,7102
167408,8192,6944
286444,16384,10934
165728,8192,6981
175148,8192,7298
368592,16384,14064
178196,8192,7493
285564,16384,10852
341224,16384,12921
356376,16384,13366
337220,16384,12689
176988,8192,7394
278396,16384,10585
321212,16384,12010
340380,16384,12846
341284,16384,12892
290356,16384,11147
286508,16384,10954
284644,16384,10826
132796,8192,5567
177276,8192,7453
157196,8192,6513
89148,4096,3794
281392,16384,10682
279560,16384,10753
284184,16384,10769
321172,16384,11983
366400,16384,13898
177864,8192,7454
269408,16384,10194
139820,8192,5884
222192,16384,8167
152556,8192,6246
327640,16384,12214
175300,8192,7312
341148,16384,12886
332568,16384,12499
333256,16384,12514
244812,16384,9260
323008,16384,12126
267472,16384,10083
176772,8192,7383
173624,8192,7249
290384,16384,11154
367604,16384,13995
365916,16384,13830
384884,16384,14731
234148,16384,8728
152504,8192,6250
154200,8192,6359
358296,16384,13540
328440,16384,12217
309900,16384,11406
175560,8192,7328
553696,32768,18936
333320,16384,12546
128472,8192,5432
90596,4096,4133
358092,16384,13486
313776,16384,11628
375600,16384,14252
277708,16384,10530
339216,16384,12863
109604,8192,4472
268092,16384,10094
245552,16384,9270
324188,16384,12162
362532,16384,13720
341100,16384,12908
367068,16384,13941
79860,4096,3697
329764,16384,12328
176640,8192,7415
167872,8192,6951
360144,16384,13592
174456,8192,7242
369016,16384,14074
16660,1024,982
171500,8192,7104
257044,16384,9503
318904,16384,11850
289556,16384,11141
327504,16384,12176
149852,8192,6167
175752,8192,7357
172440,8192,7142
157800,8192,6570
341968,16384,12964
290440,16384,11200
175112,8192,7334
284704,16384,10825
360604,16384,13558
369216,16384,14052
225752,16384,8354
289388,16384,11079
340592,16384,12886
299700,16384,11562
338328,16384,12757
35920,2048,1851
322780,16384,12118
177028,8192,7440
244480,16384,9195
262612,16384,9893
177132,8192,7449
381924,16384,14600
359360,16384,13516
280564,16384,10648
154748,8192,6355
177968,8192,7516
129100,8192,5373
291504,16384,11263
129612,8192,5409
343472,16384,13078
320932,16384,11978
171340,8192,7123
177344,8192,7471
342260,16384,12987
342948,16384,13000
355948,16384,13383
153280,8192,6304
275668,16384,10336
270400,16384,10273
176408,8192,7365
360668,16384,13559
240300,16384,8962
330236,16384,12361
290056,16384,11127
362116,16384,13665
290524,16384,11185
38360,2048,1985
341156,16384,12888
125488,8192,5208
177048,8192,7430
112884,8192,4646
290208,16384,11163
128728,8192,5330
171244,8192,7105
338556,16384,12751
177072,8192,7419
264772,16384,9916
341276,16384,12947
175340,8192,7285
266488,16384,10020
96288,4096,4248
342756,16384,13020
132128,8192,5507
246104,16384,9333
339112,16384,12836
177092,8192,7409
286556,16384,10966
177120,8192,7447
165104,8192,6828
284428,16384,10795
364416,16384,13781
293712,16384,11359
176668,8192,7414
365160,16384,13828
361088,16384,13643
332056,16384,12422
81280,4096,3748
167680,8192,6972
174828,8192,7291
364804,16384,13816
356392,16384,13377
244672,8192,9744
236008,16384,8776
290456,16384,11173
286080,16384,10956
365356,16384,13834
168584,8192,7025
364716,16384,13815
342328,16384,13006
76160,4096,3487
343300,16384,13070
172472,8192,7157
270312,16384,10234
80448,4096,3732
176144,8192,7321
353248,16384,13422
288840,16384,11057
338164,16384,12777
52136,4096,2404
375924,16384,14256
284744,16384,10824
338832,16384,12820
275792,16384,10543
360916,16384,13563
83796,4096,3919
247704,16384,9413
326172,16384,12227
322696,16384,12082
343300,16384,13070
340928,16384,12865
16916,1024,1012
177368,8192,7465
321960,16384,11998
78164,4096,3600
4432,256,340
338120,16384,12742
362816,16384,13697
162596,8192,6648
178096,8192,7515
289840,16384,11131
323736,16384,12129
175376,8192,7295
284500,16384,10784
171308,8192,7088
354324,16384,13313
167652,8192,6942
342916,16384,13027
171584,8192,7103
128944,8192,5356
177012,8192,7405
332052,16384,12453
364288,16384,13754
75004,4096,3404
384324,16384,14673
288992,16384,11091
165444,8192,6806
176180,8192,7388
290476,16384,11166
382940,16384,14581
271640,16384,10288
356228,16384,13372
174824,8192,7279
152088,8192,6215
375536,16384,14212
289840,16384,11126
342260,16384,13004
265556,16384,9988
177376,8192,7478
281480,16384,10703
177308,8192,7462
176536,8192,7398
175700,8192,7301
322756,16384,12087
352172,16384,13159
174708,8192,7278
173396,8192,7252
156548,8192,6430
340468,16384,12888
125004,8192,5198
386868,16384,14860
358276,16384,13515
337564,16384,12744
354352,16384,13270
358128,16384,13499
172548,8192,7168
161088,8192,6703
172160,8192,7118
290180,16384,11105
340352,16384,12828
341308,16384,12920
156128,8192,6441
217800,16384,7970
284572,16384,10835
289784,16384,11129
173344,8192,7234
338496,16384,12799
380648,16384,14468
378844,16384,14465
361428,16384,13617
175452,8192,7340
343344,16384,13069
383272,16384,14660
177208,8192,7419
177532,8192,7480
329092,16384,12302
338780,16384,12771
166076,8192,6959
177164,8192,7457
362328,16384,13633
351432,16384,13319
352832,16384,13215
167420,8192,6911
287196,16384,10971
75124,4096,3402
280416,16384,10601
341792,16384,12933
354920,16384,13320
109964,8192,4545
281612,16384,10742
362964,16384,13702
286328,16384,10954
365484,16384,13867
290724,16384,11190
80444,4096,3721
124488,4096,5569
243532,16384,9098
333792,16384,12540
312268,16384,11934
176492,8192,7387
176968,8192,7394
383208,16384,14650
340452,16384,12847
342840,16384,13036
357348,16384,13447
287692,16384,10969
166856,8192,6939
359796,16384,13597
176296,8192,7355
333020,16384,12513
298476,16384,11455
341872,16384,12940
170804,8192,7049
343044,16384,13039
171716,8192,7121
175088,8192,7292
148156,8192,6059
265108,16384,9890
176552,8192,7413
286436,16384,10936
285792,16384,10899
151688,8192,6220
57548,4096,2594
107512,8192,4350
333864,16384,12569
362828,16384,13726
362872,16384,13667
334320,16384,12646
268632,16384,10129
265408,16384,9909
383152,16384,14651
147268,8192,5976
19352,1024,1122
174864,8192,7306
176288,8192,7362
342440,16384,12973
340768,16384,12903
303888,16384,11691
342884,16384,13059
290404,16384,11160
342096,16384,12960
175344,8192,7308
353804,16384,13463
28900,2048,1528
367112,16384,13996
132900,8192,5581
